id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,subset_category,image_path
9256,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,Mark Taylor Men Blue Striped Shirt,Shirts,data/subset/Shirts/9256.jpg
35664,Men,Footwear,Sandal,Sandals,Black,Summer,2013.0,Casual,U.S. Polo Assn. Men Black Sandals,Sandals,data/subset/Sandals/35664.jpg
5537,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2011.0,Sports,Nike Men's Free Black White Shoe,Sports Shoes,data/subset/Sports Shoes/5537.jpg
16541,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Casual,Basics Men Black Slim Fit Checked Shirt,Shirts,data/subset/Shirts/16541.jpg
28955,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,BIBA Women White Kurta,Kurtas,data/subset/Kurtas/28955.jpg
46980,Women,Accessories,Bags,Handbags,Black,Summer,2012.0,Casual,Bulchee Women Black Handbag,Handbags,data/subset/Handbags/46980.jpg
39662,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Lotto Men White Sports Shoes,Sports Shoes,data/subset/Sports Shoes/39662.jpg
46215,Men,Footwear,Shoes,Sports Shoes,Orange,Summer,2012.0,Sports,ADIDAS Men Orange Sports Shoes,Sports Shoes,data/subset/Sports Shoes/46215.jpg
56962,Women,Footwear,Shoes,Heels,Brown,Winter,2012.0,Casual,HM Women Brown Flats,Heels,data/subset/Heels/56962.jpg
49597,Women,Footwear,Shoes,Heels,Brown,Winter,2015.0,Casual,Catwalk Women Brown Flats,Heels,data/subset/Heels/49597.jpg
43268,Women,Apparel,Topwear,Kurtas,Pink,Summer,2012.0,Ethnic,Aneri Women Pink Kurta,Kurtas,data/subset/Kurtas/43268.jpg
7583,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Sports,Nike Men's As Cruiser T-Shirts,Tshirts,data/subset/Tshirts/7583.jpg
12101,Women,Apparel,Topwear,Kurtas,Pink,Fall,2011.0,Ethnic,W Women Printed Pink Kurtas,Kurtas,data/subset/Kurtas/12101.jpg
54742,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,Vans Men Brown Shoes,Casual Shoes,data/subset/Casual Shoes/54742.jpg
47643,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2014.0,Casual,Carlton London Men Light Brown Loafers,Casual Shoes,data/subset/Casual Shoes/47643.jpg
3137,Women,Footwear,Shoes,Heels,Brown,Winter,2015.0,Ethnic,Catwalk Women Ethnic Leather Flat Brown Flats,Heels,data/subset/Heels/3137.jpg
24100,Men,Footwear,Sandal,Sandals,Brown,Summer,2012.0,Casual,Red Tape Men Brown Casual Sandals,Sandals,data/subset/Sandals/24100.jpg
29756,Women,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Fossil Women Silver-Toned Dial Chronograph Watch ES2883,Watches,data/subset/Watches/29756.jpg
2220,Men,Footwear,Sandal,Sandals,Black,Fall,2010.0,Sports,Puma Men Carbon Black Sandal,Sandals,data/subset/Sandals/2220.jpg
25261,Women,Accessories,Bags,Handbags,Beige,Summer,2012.0,Casual,Lino Perros Women Canvas Beige Handbag,Handbags,data/subset/Handbags/25261.jpg
24068,Men,Apparel,Topwear,Shirts,Grey,Fall,2011.0,Casual,Locomotive Men Check Grey Shirt,Shirts,data/subset/Shirts/24068.jpg
40285,Unisex,Footwear,Sandal,Sandals,Green,Spring,2013.0,Casual,Warner Bros kids Unisex Green Sandals,Sandals,data/subset/Sandals/40285.jpg
22264,Women,Footwear,Shoes,Heels,Gold,Winter,2012.0,Casual,Inc. 5 Women Casual Golden Flats,Heels,data/subset/Heels/22264.jpg
35821,Women,Footwear,Shoes,Heels,Black,Summer,2012.0,Casual,Enroute Women Black Heels,Heels,data/subset/Heels/35821.jpg
3566,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,ADIDAS Men's White Silver Running Shoe,Sports Shoes,data/subset/Sports Shoes/3566.jpg
9033,Men,Footwear,Shoes,Casual Shoes,Red,Winter,2012.0,Casual,Buckaroo Men Diana Red Shoes,Casual Shoes,data/subset/Casual Shoes/9033.jpg
27892,Women,Apparel,Topwear,Shirts,Black,Summer,2012.0,Formal,Scullers For Her Black Striped Shirt,Shirts,data/subset/Shirts/27892.jpg
54109,Women,Footwear,Shoes,Heels,Beige,Winter,2012.0,Casual,Rocia Women Beige Flats,Heels,data/subset/Heels/54109.jpg
3016,Men,Apparel,Topwear,Tshirts,Beige,Summer,2011.0,Casual,Lee Men's Bottle Grey T-shirt,Tshirts,data/subset/Tshirts/3016.jpg
8448,Women,Apparel,Topwear,Tops,Grey,Fall,2011.0,Casual,Jealous 21 Women about my style Purple Top,Tops,data/subset/Tops/8448.jpg
15889,Girls,Footwear,Sandal,Sandals,Pink,Winter,2012.0,Casual,Warner Bros Kids Girls TW Big Facelog Pink Sandals,Sandals,data/subset/Sandals/15889.jpg
5871,Unisex,Footwear,Shoes,Casual Shoes,Green,Summer,2011.0,Casual,Converse Unisex Heck Ox Green White Shoe,Casual Shoes,data/subset/Casual Shoes/5871.jpg
15853,Girls,Footwear,Sandal,Sandals,Green,Fall,2012.0,Casual,Warner Bros Kids Girls TW Love flops Green Slippers,Sandals,data/subset/Sandals/15853.jpg
4715,Unisex,Accessories,Watches,Watches,Black,Winter,2016.0,Sports,ADIDAS Unisex New York Griffiti Digital Black Watch,Watches,data/subset/Watches/4715.jpg
43277,Women,Accessories,Bags,Handbags,Lavender,Winter,2012.0,Casual,Murcia Women Lavender Handbag,Handbags,data/subset/Handbags/43277.jpg
57521,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,Provogue Men Brown Casual Shoes,Casual Shoes,data/subset/Casual Shoes/57521.jpg
48450,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Casual,French Connection Men Grey T-shirt,Tshirts,data/subset/Tshirts/48450.jpg
29256,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,ADIDAS Men Duramo 4 M Black Sports Shoes,Sports Shoes,data/subset/Sports Shoes/29256.jpg
2672,Women,Accessories,Bags,Handbags,Red,Winter,2015.0,Ethnic,Murcia Women Ethnic Hand Bag,Handbags,data/subset/Handbags/2672.jpg
11381,Women,Apparel,Topwear,Tops,Multi,Fall,2011.0,Casual,United Colors of Benetton Women Multi Coloured Top,Tops,data/subset/Tops/11381.jpg
45327,Women,Footwear,Shoes,Heels,Yellow,Summer,2016.0,Casual,Cobblerz Women Yellow & Orange Sandals,Heels,data/subset/Heels/45327.jpg
41775,Women,Apparel,Topwear,Tops,Green,Summer,2012.0,Casual,Remanika Women Lime Green Top,Tops,data/subset/Tops/41775.jpg
3695,Men,Footwear,Shoes,Casual Shoes,White,Summer,2011.0,Casual,Lotto Men's Rio Velcro White Indigo Shoe,Casual Shoes,data/subset/Casual Shoes/3695.jpg
3706,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,Classic Polo Men's Grey Red & Brown Stripe T-shirt,Tshirts,data/subset/Tshirts/3706.jpg
41737,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Catwalk Women Black Heels,Heels,data/subset/Heels/41737.jpg
12003,Men,Apparel,Topwear,Shirts,Grey,Fall,2011.0,Formal,Mark Taylor Men Grey Striped Shirt,Shirts,data/subset/Shirts/12003.jpg
42091,Women,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,ADIDAS Women Black Adi LS Move Shoes,Sports Shoes,data/subset/Sports Shoes/42091.jpg
31698,Women,Apparel,Topwear,Kurtas,Pink,Summer,2012.0,Ethnic,Folklore Women Printed Pink Kurta,Kurtas,data/subset/Kurtas/31698.jpg
34831,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,ADIDAS Men Bolt White Sports Shoes,Sports Shoes,data/subset/Sports Shoes/34831.jpg
59227,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Titan Women Black Watch,Watches,data/subset/Watches/59227.jpg
17659,Women,Footwear,Shoes,Casual Shoes,Brown,Winter,2015.0,Casual,Catwalk Women Ballerina Brown Casual Shoe,Casual Shoes,data/subset/Casual Shoes/17659.jpg
33662,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,Lotto Men Caesar Cross Black Sandals,Sandals,data/subset/Sandals/33662.jpg
17497,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Classic Polo Men Stripes Grey Polo T-Shirt,Tshirts,data/subset/Tshirts/17497.jpg
34001,Women,Apparel,Topwear,Tops,Brown,Summer,2012.0,Casual,Femella Women Brown Top,Tops,data/subset/Tops/34001.jpg
27061,Women,Accessories,Bags,Handbags,Pink,Summer,2015.0,Casual,Yelloe Pink Laptop Pocket Handbag,Handbags,data/subset/Handbags/27061.jpg
36447,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Spinn Men Orbit White Sports Shoes,Sports Shoes,data/subset/Sports Shoes/36447.jpg
5038,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Fila Men's Galliant White Shoe,Sports Shoes,data/subset/Sports Shoes/5038.jpg
46846,Girls,Footwear,Sandal,Sandals,Purple,Winter,2012.0,Casual,Barbie Purple Girls Slippers,Sandals,data/subset/Sandals/46846.jpg
7304,Women,Apparel,Topwear,Tops,Pink,Summer,2011.0,Casual,UCB Women's Short Sleeve Pink Top,Tops,data/subset/Tops/7304.jpg
51638,Unisex,Accessories,Watches,Watches,Gold,Winter,2016.0,Casual,Fossil Unisex Gold-Toned Dial Chronograph Watch FS4724,Watches,data/subset/Watches/51638.jpg
50730,Men,Footwear,Sandal,Sandals,Black,Winter,2018.0,Casual,Red Chief Men Black Sandals,Sandals,data/subset/Sandals/50730.jpg
41703,Women,Footwear,Shoes,Heels,Teal,Winter,2012.0,Casual,Catwalk Women Teal Wedges,Heels,data/subset/Heels/41703.jpg
58277,Women,Accessories,Bags,Handbags,Beige,Summer,2012.0,Casual,Baggit Women Beige Libra Jhuti Sling Bag,Handbags,data/subset/Handbags/58277.jpg
15067,Men,Footwear,Sandal,Sandals,Brown,Summer,2012.0,Casual,Ganuchi Men Brown Sandal,Sandals,data/subset/Sandals/15067.jpg
41713,Women,Footwear,Shoes,Heels,Orange,Spring,2013.0,Casual,Catwalk Women Orange Wedges,Heels,data/subset/Heels/41713.jpg
51741,Men,Footwear,Shoes,Sports Shoes,Grey,Summer,2012.0,Sports,Force 10 Men Grey Sports Shoes,Sports Shoes,data/subset/Sports Shoes/51741.jpg
46549,Men,Accessories,Watches,Watches,Silver,Winter,2016.0,Smart Casual,Timex Expedition Men Silver Toned Analogue & Digital Watch,Watches,data/subset/Watches/46549.jpg
4319,Unisex,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Tantra Kid's Unisex Free Spirit Turquoise Kidswear,Tshirts,data/subset/Tshirts/4319.jpg
40395,Women,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,Tonga Women White & Grey Striped Top,Tops,data/subset/Tops/40395.jpg
53997,Women,Accessories,Bags,Handbags,Grey,Summer,2012.0,Casual,Kiara Women Grey Handbag,Handbags,data/subset/Handbags/53997.jpg
56678,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Maxima Men Black Dial Watch,Watches,data/subset/Watches/56678.jpg
8207,Men,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Casual,Locomotive Men Solid Langworth Red T-Shirts,Tshirts,data/subset/Tshirts/8207.jpg
43341,Men,Footwear,Shoes,Sports Shoes,Grey,Summer,2008.0,Sports,Reebok Men Realflex Optimal Grey Sports Shoe,Sports Shoes,data/subset/Sports Shoes/43341.jpg
24084,Women,Footwear,Shoes,Heels,Bronze,Winter,2015.0,Casual,Catwalk Women Bronze Flats,Heels,data/subset/Heels/24084.jpg
33123,Women,Footwear,Shoes,Heels,Silver,Winter,2015.0,Casual,Catwalk Women Silver Heels,Heels,data/subset/Heels/33123.jpg
44746,Men,Footwear,Shoes,Casual Shoes,Olive,Summer,2012.0,Casual,Globalite Men Olive Sparta Shoes,Casual Shoes,data/subset/Casual Shoes/44746.jpg
29291,Men,Apparel,Topwear,Shirts,Green,Summer,2012.0,Casual,Wrangler Men Striped Green Shirt,Shirts,data/subset/Shirts/29291.jpg
11017,Women,Apparel,Topwear,Tops,Blue,Fall,2011.0,Casual,Wrangler Women Floral Print Blue Top,Tops,data/subset/Tops/11017.jpg
22032,Women,Apparel,Topwear,Kurtas,Brown,Fall,2011.0,Ethnic,Vishudh Women Flower Print Brown Kurta,Kurtas,data/subset/Kurtas/22032.jpg
5373,Women,Footwear,Shoes,Sports Shoes,Pink,Summer,2011.0,Sports,Quechua Women Forclaz 50 Jr 10 Pink Shoes,Sports Shoes,data/subset/Sports Shoes/5373.jpg
3792,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2011.0,Casual,Basics Men Navy & White Striped Polo T-shirt,Tshirts,data/subset/Tshirts/3792.jpg
54578,Women,Apparel,Topwear,Kurtas,Black,Summer,2012.0,Ethnic,Sushilas Women Printed Black Kurta,Kurtas,data/subset/Kurtas/54578.jpg
17460,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,CASIO G-Shock Men Black Analogue-Digital Watch GA-110GB-1ADR G339,Watches,data/subset/Watches/17460.jpg
54586,Women,Apparel,Topwear,Kurtas,Green,Summer,2012.0,Ethnic,Sushilas Women Printed Green Kurta,Kurtas,data/subset/Kurtas/54586.jpg
45913,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Maxima Men White Dial Watch,Watches,data/subset/Watches/45913.jpg
2847,Men,Apparel,Topwear,Tshirts,Purple,Summer,2011.0,Casual,Mr.Men Men's Is There More Love Purple T-shirt,Tshirts,data/subset/Tshirts/2847.jpg
14283,Women,Footwear,Shoes,Casual Shoes,Brown,Fall,2011.0,Casual,Timberland Women Chauncy ox  Casual Shoe,Casual Shoes,data/subset/Casual Shoes/14283.jpg
56958,Women,Footwear,Shoes,Heels,Blue,Winter,2012.0,Casual,HM Women Blue Flats,Heels,data/subset/Heels/56958.jpg
17043,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2013.0,Casual,Gas Men Skate 003 Casual Shoe,Casual Shoes,data/subset/Casual Shoes/17043.jpg
19612,Women,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,United Colors of Benetton Women Solid Blue Tshirt,Tshirts,data/subset/Tshirts/19612.jpg
40403,Women,Apparel,Topwear,Tops,Beige,Summer,2012.0,Casual,Tonga Women Beige & Brown Top,Tops,data/subset/Tops/40403.jpg
6066,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,UCB Men's Polo Neck Striper Heavy Wash Black Pink T-shirt,Tshirts,data/subset/Tshirts/6066.jpg
49551,Women,Accessories,Bags,Handbags,Beige,Summer,2012.0,Casual,Rocia Women Beige Handbag,Handbags,data/subset/Handbags/49551.jpg
36590,Men,Apparel,Topwear,Shirts,Red,Summer,2012.0,Casual,Provogue Men Eternity Red Shirt,Shirts,data/subset/Shirts/36590.jpg
6804,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2011.0,Casual,Timberland Men's Driver Venetian Brown Shoe,Casual Shoes,data/subset/Casual Shoes/6804.jpg
13323,Men,Apparel,Topwear,Shirts,Green,Fall,2011.0,Casual,Gini and Jony Kids Boys Stripes Green Tshirts,Shirts,data/subset/Shirts/13323.jpg
57284,Men,Apparel,Topwear,Shirts,Purple,Summer,2012.0,Casual,French Connection Men Purple & Brown Shirt,Shirts,data/subset/Shirts/57284.jpg
58809,Men,Apparel,Topwear,Shirts,White,Fall,2012.0,Casual,Highlander Men White Striped Shirt,Shirts,data/subset/Shirts/58809.jpg
39740,Men,Footwear,Sandal,Sandals,Brown,Summer,2012.0,Casual,Arrow Men Brown Sandals,Sandals,data/subset/Sandals/39740.jpg
10701,Women,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Esprit Women Silver Houston Steel Watches,Watches,data/subset/Watches/10701.jpg
45800,Women,Footwear,Shoes,Heels,Copper,Summer,2012.0,Casual,Senorita Women Copper Flats,Heels,data/subset/Heels/45800.jpg
9611,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,Indigo Nation Men Price catch Green White Shirts,Shirts,data/subset/Shirts/9611.jpg
57230,Women,Accessories,Bags,Handbags,Purple,Summer,2012.0,Casual,Murcia Women Purple Handbag,Handbags,data/subset/Handbags/57230.jpg
49327,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,DKNY Women White Dial Watch NY4634,Watches,data/subset/Watches/49327.jpg
35916,Women,Accessories,Bags,Handbags,Purple,Fall,2012.0,Casual,Peperone Women Purple Handbag,Handbags,data/subset/Handbags/35916.jpg
10499,Women,Apparel,Topwear,Tshirts,Yellow,Fall,2011.0,Casual,Flying Machine Women Aspen Yellow Tshirts,Tshirts,data/subset/Tshirts/10499.jpg
10795,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2011.0,Casual,Wrangler Men Warnick Square Block Navy Blue Shirts,Shirts,data/subset/Shirts/10795.jpg
22001,Women,Accessories,Bags,Handbags,Green,Winter,2015.0,Casual,Murcia Women Casual Green Handbag,Handbags,data/subset/Handbags/22001.jpg
11439,Women,Apparel,Topwear,Tops,Navy Blue,Fall,2011.0,Casual,United Colors of Benetton Women Solid Navy Blue Top,Tops,data/subset/Tops/11439.jpg
1784,Men,Footwear,Shoes,Sports Shoes,White,Fall,2010.0,Sports,Lotto Men's Melbourne White-Red Shoe,Sports Shoes,data/subset/Sports Shoes/1784.jpg
43629,Women,Apparel,Topwear,Shirts,Black,Summer,2012.0,Casual,Vero Moda Women Black Shirt,Shirts,data/subset/Shirts/43629.jpg
8257,Women,Accessories,Bags,Handbags,Red,Winter,2016.0,Casual,Fastrack Women Red Handbag,Handbags,data/subset/Handbags/8257.jpg
43204,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Men Black Dial Watch,Watches,data/subset/Watches/43204.jpg
53774,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Puma Men White T-shirt,Tshirts,data/subset/Tshirts/53774.jpg
4315,Unisex,Apparel,Topwear,Tshirts,Brown,Summer,2011.0,Casual,Tantra Kid's Unisex Harappa Choco Brown Kidswear,Tshirts,data/subset/Tshirts/4315.jpg
29519,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Playboy Women Black Dial Watch,Watches,data/subset/Watches/29519.jpg
39452,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012.0,Ethnic,Diva Women Printed Blue Kurta,Kurtas,data/subset/Kurtas/39452.jpg
45872,Men,Accessories,Watches,Watches,Grey,Winter,2016.0,Casual,Maxima Men Dark Grey Dial Watch,Watches,data/subset/Watches/45872.jpg
22942,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Fastrack Women White Casual Watch,Watches,data/subset/Watches/22942.jpg
32211,Women,Apparel,Topwear,Kurtas,Pink,Summer,2012.0,Ethnic,Fabindia Women Pink Kurta,Kurtas,data/subset/Kurtas/32211.jpg
26914,Women,Apparel,Topwear,Tops,Pink,Summer,2012.0,Casual,Jealous 21 Women Printed Pink Top,Tops,data/subset/Tops/26914.jpg
19058,Women,Apparel,Topwear,Kurtas,Rust,Fall,2011.0,Ethnic,Aurelia Women Solid Rust Kurta,Kurtas,data/subset/Kurtas/19058.jpg
28962,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,BIBA Women Printed White Kurta,Kurtas,data/subset/Kurtas/28962.jpg
54556,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,Global Desi Women Purple & White Kurta,Kurtas,data/subset/Kurtas/54556.jpg
49381,Men,Footwear,Shoes,Casual Shoes,Navy Blue,Summer,2012.0,Casual,Vans Men Navy Blue Versa Casual Shoes,Casual Shoes,data/subset/Casual Shoes/49381.jpg
39455,Women,Apparel,Topwear,Kurtas,Multi,Summer,2012.0,Ethnic,Diva Women Multi Coloured Kurta,Kurtas,data/subset/Kurtas/39455.jpg
14798,Women,Accessories,Bags,Handbags,Brown,Summer,2011.0,Casual,United Colors of Benetton Women Solid Coffee Brown Handbags,Handbags,data/subset/Handbags/14798.jpg
30144,Women,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Flying Machine Women Printed Black T-shirt,Tshirts,data/subset/Tshirts/30144.jpg
46562,Men,Accessories,Watches,Watches,Charcoal,Winter,2016.0,Casual,Timex Men Charcoal Grey Dial Watch T49796,Watches,data/subset/Watches/46562.jpg
48009,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Helix Women Silver Dial Watch,Watches,data/subset/Watches/48009.jpg
12971,Women,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,ADIDAS Women Core 50 Black Sports Shoes,Sports Shoes,data/subset/Sports Shoes/12971.jpg
45577,Men,Footwear,Sandal,Sandals,Black,Summer,2010.0,Casual,Arrow Men Black Sandals,Sandals,data/subset/Sandals/45577.jpg
33246,Men,Apparel,Topwear,Shirts,Lavender,Spring,2013.0,Formal,Arrow Men Lavender Unstainable Slim Fit Shirt,Shirts,data/subset/Shirts/33246.jpg
27532,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,Scullers Men Check Blue Shirt,Shirts,data/subset/Shirts/27532.jpg
10698,Women,Accessories,Watches,Watches,Red,Winter,2016.0,Casual,Esprit Women Houston Red Ice Red Watch,Watches,data/subset/Watches/10698.jpg
23505,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,FILA Men Aspire White Sports Shoes,Sports Shoes,data/subset/Sports Shoes/23505.jpg
33153,Girls,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,Gini and Jony Girls Printed White Top,Tops,data/subset/Tops/33153.jpg
1978,Women,Apparel,Topwear,Tops,Yellow,Fall,2010.0,Casual,Puma Women Yellow Sleeveless Top,Tops,data/subset/Tops/1978.jpg
45356,Women,Footwear,Shoes,Heels,Black,Summer,2016.0,Casual,Cobblerz Women Black Sandals,Heels,data/subset/Heels/45356.jpg
43335,Men,Footwear,Shoes,Sports Shoes,Navy Blue,Summer,2012.0,Sports,Reebok Men Navy Blue Turbo DMX Shear Sports Shoes,Sports Shoes,data/subset/Sports Shoes/43335.jpg
53431,Women,Apparel,Topwear,Kurtas,Black,Fall,2012.0,Ethnic,Alma Women Black Printed Kurta,Kurtas,data/subset/Kurtas/53431.jpg
22573,Men,Apparel,Topwear,Shirts,Red,Summer,2011.0,Casual,Highlander Men Check Red Shirt,Shirts,data/subset/Shirts/22573.jpg
4974,Men,Apparel,Topwear,Shirts,Yellow,Summer,2011.0,Casual,Gini and Jony Boy's Kangaroo Yellow Infant Kidswear,Shirts,data/subset/Shirts/4974.jpg
37746,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,John Players Men Check Blue Shirt,Shirts,data/subset/Shirts/37746.jpg
44739,Men,Footwear,Shoes,Casual Shoes,Grey,Summer,2012.0,Casual,Globalite Men Grey Starcross Shoes,Casual Shoes,data/subset/Casual Shoes/44739.jpg
42529,Women,Apparel,Topwear,Kurtas,Multi,Summer,2012.0,Ethnic,Mother Earth Women Multi Coloured Kurta,Kurtas,data/subset/Kurtas/42529.jpg
51660,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fossil Men Black Dial Watch AM4384,Watches,data/subset/Watches/51660.jpg
2062,Men,Apparel,Topwear,Tshirts,Grey,Winter,2010.0,Casual,Lee Mens  T-shirt,Tshirts,data/subset/Tshirts/2062.jpg
19604,Women,Apparel,Topwear,Tops,White,Summer,2011.0,Casual,United Colors of Benetton Women Solid White Top,Tops,data/subset/Tops/19604.jpg
7447,Men,Apparel,Topwear,Tshirts,Orange,Summer,2011.0,Casual,Proline Men Orange Polo T-shirt,Tshirts,data/subset/Tshirts/7447.jpg
23230,Women,Apparel,Topwear,Kurtas,Blue,Fall,2011.0,Ethnic,Aneri Women Blue Checks Kurta,Kurtas,data/subset/Kurtas/23230.jpg
18498,Men,Footwear,Sandal,Sandals,Black,Fall,2011.0,Casual,Puma Men Gypse-II Black Sandals,Sandals,data/subset/Sandals/18498.jpg
36952,Women,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Force 10 Women White Shoes,Casual Shoes,data/subset/Casual Shoes/36952.jpg
20700,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2011.0,Casual,Buckaroo Men  Fiesta Brown Casual Shoes,Casual Shoes,data/subset/Casual Shoes/20700.jpg
38641,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Nike Men Red Bangalore Polo T-shirt,Tshirts,data/subset/Tshirts/38641.jpg
35523,Girls,Footwear,Sandal,Sandals,Purple,Summer,2012.0,Casual,Enroute Teens Purple Sandals,Sandals,data/subset/Sandals/35523.jpg
53864,Women,Apparel,Topwear,Kurtas,Brown,Summer,2012.0,Ethnic,Vishudh Women Brown Printed Kurta,Kurtas,data/subset/Kurtas/53864.jpg
6389,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Puma Men's Urban Cat Cetto White Shoe,Sports Shoes,data/subset/Sports Shoes/6389.jpg
4203,Boys,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Disney Kids Boy's Blue Regatta Annual Competition Kidswear,Tshirts,data/subset/Tshirts/4203.jpg
45003,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Maxima Men Scuba Digital Watch,Watches,data/subset/Watches/45003.jpg
22491,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,ADIDAS Men Response Cushion 20 Sport Shoes,Sports Shoes,data/subset/Sports Shoes/22491.jpg
11942,Men,Footwear,Sandal,Sandals,Black,Summer,2011.0,Casual,Ganuchi Men Casual Black Sandals,Sandals,data/subset/Sandals/11942.jpg
3788,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Basics Men White & Blue Striped Polo T-shirt,Tshirts,data/subset/Tshirts/3788.jpg
40559,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Titan Men White Dial Watch,Watches,data/subset/Watches/40559.jpg
11620,Women,Apparel,Topwear,Kurtas,Green,Summer,2011.0,Ethnic,W Women Solid Lime Green Kurtas,Kurtas,data/subset/Kurtas/11620.jpg
2540,Men,Footwear,Shoes,Casual Shoes,Blue,Fall,2010.0,Casual,Numero Uno Men's Casual Black Leatherette Shoe,Casual Shoes,data/subset/Casual Shoes/2540.jpg
9210,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Puma Men Calibre Tricks Convert Spike White Shoes,Sports Shoes,data/subset/Sports Shoes/9210.jpg
45783,Women,Footwear,Shoes,Heels,Maroon,Summer,2012.0,Casual,Senorita Women Maroon Sandals,Heels,data/subset/Heels/45783.jpg
12965,Men,Footwear,Sandal,Sandals,Black,Fall,2011.0,Casual,ADIDAS Men Comanche Black Sandals,Sandals,data/subset/Sandals/12965.jpg
43228,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,United Colors of Benetton Women Brown Swede Finish Handbag,Handbags,data/subset/Handbags/43228.jpg
2056,Men,Apparel,Topwear,Tshirts,Grey,Winter,2010.0,Casual,Lee Men's Ten Minutes to Midnight T-shirt,Tshirts,data/subset/Tshirts/2056.jpg
10082,Women,Footwear,Shoes,Sports Shoes,Grey,Fall,2011.0,Sports,Reebok Women Aviator Grey Sports Shoes,Sports Shoes,data/subset/Sports Shoes/10082.jpg
11364,Women,Apparel,Topwear,Tops,Magenta,Fall,2011.0,Casual,United Colors of Benetton Women Magenta Top,Tops,data/subset/Tops/11364.jpg
