id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,subset_category,image_path
21734,Women,Footwear,Shoes,Heels,White,Winter,2015.0,Casual,Catwalk Women Casual White Heels,Heels,data/subset/Heels/21734.jpg
12311,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,Genesis Men Blue Shirt,Shirts,data/subset/Shirts/12311.jpg
32847,Women,Footwear,Shoes,Heels,Beige,Winter,2012.0,Casual,Grendha Women Romance Beige Flats,Heels,data/subset/Heels/32847.jpg
6445,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2011.0,Casual,Lotto Men's Calcetto Black Red Shoe,Casual Shoes,data/subset/Casual Shoes/6445.jpg
22539,Women,Footwear,Shoes,Heels,Brown,Winter,2012.0,Casual,Inc.5  Women Grey Flats,Heels,data/subset/Heels/22539.jpg
11543,Women,Apparel,Topwear,Kurtas,Grey,Summer,2011.0,Ethnic,W Women Solid Grey Kurtas,Kurtas,data/subset/Kurtas/11543.jpg
39584,Women,Footwear,Shoes,Heels,Black,Winter,2015.0,Casual,Catwalk Women Black Heels,Heels,data/subset/Heels/39584.jpg
43194,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Fastrack Women White Dial Watch NA2049SM09,Watches,data/subset/Watches/43194.jpg
43410,Men,Apparel,Topwear,Shirts,Purple,Summer,2012.0,Formal,Scullers Men Purple Shirt,Shirts,data/subset/Shirts/43410.jpg
29019,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012.0,Casual,ADIDAS Men Color Block Navy Blue T-shirt,Tshirts,data/subset/Tshirts/29019.jpg
39823,Men,Footwear,Sandal,Sandals,Brown,Summer,2012.0,Casual,Red Tape Men Brown Sandals,Sandals,data/subset/Sandals/39823.jpg
45236,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,CASIO Men Black Analogue & Digital Watch AD94,Watches,data/subset/Watches/45236.jpg
2484,Women,Apparel,Topwear,Tshirts,White,Fall,2010.0,Sports,Puma Women Spagetti White Top,Tshirts,data/subset/Tshirts/2484.jpg
42235,Women,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,Sepia Women Black Top,Tops,data/subset/Tops/42235.jpg
12136,Women,Apparel,Topwear,Kurtas,Black,Fall,2011.0,Ethnic,Aurelia Women Solid Black Kurtas,Kurtas,data/subset/Kurtas/12136.jpg
54706,Women,Apparel,Topwear,Kurtas,White,Fall,2012.0,Ethnic,Shree Women White Printed Kurta,Kurtas,data/subset/Kurtas/54706.jpg
13039,Women,Footwear,Shoes,Heels,White,Winter,2012.0,Casual,Inc 5 Women Casual White Flats,Heels,data/subset/Heels/13039.jpg
47178,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,Ganuchi Men Black Sandals,Sandals,data/subset/Sandals/47178.jpg
31821,Men,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Titan Men Silver Dial Watch,Watches,data/subset/Watches/31821.jpg
39737,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,Arrow Men Black Sandals,Sandals,data/subset/Sandals/39737.jpg
47814,Women,Accessories,Bags,Handbags,Red,Summer,2012.0,Casual,Murcia Women Red Handbag,Handbags,data/subset/Handbags/47814.jpg
22027,Women,Apparel,Topwear,Kurtas,White,Fall,2011.0,Ethnic,Vishudh Women Floral Print Orange Kurta,Kurtas,data/subset/Kurtas/22027.jpg
2162,Men,Apparel,Topwear,Shirts,Blue,Spring,2011.0,Casual,Probase Men Blue Slim Fit Solid Casual Shirt,Shirts,data/subset/Shirts/2162.jpg
4484,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Puma Men Kraftek White Silver Shoe,Sports Shoes,data/subset/Sports Shoes/4484.jpg
41387,Women,Apparel,Topwear,Tops,Yellow,Summer,2012.0,Casual,Wrangler Women Donna Yellow Top,Tops,data/subset/Tops/41387.jpg
41393,Men,Apparel,Topwear,Shirts,Purple,Summer,2012.0,Casual,Wrangler Men Purple Shirt,Shirts,data/subset/Shirts/41393.jpg
27737,Women,Accessories,Bags,Handbags,Red,Winter,2015.0,Casual,Murcia Women Red Handbag,Handbags,data/subset/Handbags/27737.jpg
39961,Men,Footwear,Sandal,Sandals,Brown,Spring,2013.0,Casual,GAS Men Brown Madly Sandals,Sandals,data/subset/Sandals/39961.jpg
3161,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Nike Men's Air Citius MSL White Grey Shoe,Sports Shoes,data/subset/Sports Shoes/3161.jpg
32381,Women,Apparel,Topwear,Tops,Lavender,Summer,2012.0,Casual,Arrow Woman Lavender Top,Tops,data/subset/Tops/32381.jpg
20398,Women,Accessories,Bags,Handbags,Brown,Winter,2015.0,Casual,Baggit Women Golmaal Taj Brown Handbag,Handbags,data/subset/Handbags/20398.jpg
4106,Men,Footwear,Sandal,Sandals,Grey,Summer,2011.0,Casual,Fila Men Tremor Grey Sandal,Sandals,data/subset/Sandals/4106.jpg
19059,Women,Apparel,Topwear,Kurtas,Black,Fall,2011.0,Ethnic,Aurelia Women Solid Black Kurta,Kurtas,data/subset/Kurtas/19059.jpg
11510,Women,Footwear,Shoes,Heels,Beige,Winter,2015.0,Casual,Catwalk Women Lifestyle Beige Flats,Heels,data/subset/Heels/11510.jpg
6611,Men,Apparel,Topwear,Shirts,Navy Blue,Summer,2011.0,Casual,Spykar Men Stripes Navy Blue Shirt,Shirts,data/subset/Shirts/6611.jpg
42428,Women,Apparel,Topwear,Kurtas,Brown,Summer,2012.0,Ethnic,Aurelia Women Brown & Orange Kurta,Kurtas,data/subset/Kurtas/42428.jpg
35445,Girls,Apparel,Topwear,Tops,Pink,Summer,2012.0,Casual,Doodle Girls Pink Top,Tops,data/subset/Tops/35445.jpg
51401,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,Myntra Men Blue and Yellow Check Shirt,Shirts,data/subset/Shirts/51401.jpg
40515,Men,Accessories,Watches,Watches,Cream,Winter,2016.0,Casual,Titan Men Cream Dial Watch,Watches,data/subset/Watches/40515.jpg
53391,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,Aurelia Women White Printed Kurta,Kurtas,data/subset/Kurtas/53391.jpg
57295,Men,Apparel,Topwear,Shirts,White,Summer,2012.0,Casual,French Connection Men Blue Shirt,Shirts,data/subset/Shirts/57295.jpg
35542,Girls,Footwear,Sandal,Sandals,Pink,Summer,2012.0,Casual,Enroute Kids Girls Pink Sandals,Sandals,data/subset/Sandals/35542.jpg
39301,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2018.0,Casual,Red Chief Men Brown Shoes,Casual Shoes,data/subset/Casual Shoes/39301.jpg
22367,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Casual,Ed Hardy Men Vintage  Brick Red T-Shirt,Tshirts,data/subset/Tshirts/22367.jpg
22248,Men,Footwear,Sandal,Sandals,Green,Fall,2012.0,Casual,ID Men Green Casual Sandals,Sandals,data/subset/Sandals/22248.jpg
5699,Men,Footwear,Shoes,Casual Shoes,Black,Winter,2015.0,Casual,Skechers Men's Striking Black Shoe,Casual Shoes,data/subset/Casual Shoes/5699.jpg
17129,Women,Accessories,Bags,Handbags,Black,Winter,2015.0,Casual,Lino Perros Women Classic Black  Handbag,Handbags,data/subset/Handbags/17129.jpg
44883,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Casual,Puma Men Grey Striped Polo T-shirt,Tshirts,data/subset/Tshirts/44883.jpg
22258,Women,Footwear,Shoes,Heels,Blue,Winter,2012.0,Casual,Inc. 5 Women Casual Blue Heels,Heels,data/subset/Heels/22258.jpg
10465,Men,Apparel,Topwear,Tshirts,Purple,Fall,2011.0,Casual,Flying Machine Men Paisley Purple Tshirts,Tshirts,data/subset/Tshirts/10465.jpg
44465,Women,Footwear,Shoes,Heels,Red,Summer,2012.0,Casual,Senorita Women Red Wedges,Heels,data/subset/Heels/44465.jpg
49592,Women,Footwear,Shoes,Heels,Gold,Winter,2015.0,Casual,Catwalk Women Gold Heels,Heels,data/subset/Heels/49592.jpg
56914,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,HM Women Black Heels,Heels,data/subset/Heels/56914.jpg
27690,Women,Accessories,Bags,Handbags,Black,Winter,2015.0,Casual,Murcia Women Black Handbag,Handbags,data/subset/Handbags/27690.jpg
35531,Girls,Footwear,Shoes,Casual Shoes,Red,Winter,2008.0,Casual,Enroute Teens Girls Red Ballet Flats,Casual Shoes,data/subset/Casual Shoes/35531.jpg
14362,Women,Footwear,Shoes,Heels,Beige,Winter,2015.0,Casual,Catwalk Women Casual Beige Flats,Heels,data/subset/Heels/14362.jpg
48257,Boys,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,The Amazing Spiderman Boys Red T-shirt,Tshirts,data/subset/Tshirts/48257.jpg
43189,Women,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Fastrack Women Steel Dial Watch,Watches,data/subset/Watches/43189.jpg
20761,Women,Footwear,Shoes,Heels,Brown,Spring,2013.0,Casual,Carlton London Women Casual Bronze Wedges,Heels,data/subset/Heels/20761.jpg
50776,Men,Footwear,Sandal,Sandals,Brown,Winter,2013.0,Casual,Clarks Men Brown Leather Sandals,Sandals,data/subset/Sandals/50776.jpg
30770,Men,Apparel,Topwear,Kurtas,Grey,Summer,2012.0,Ethnic,Fabindia Men Grey Printed Silk Kurta,Kurtas,data/subset/Kurtas/30770.jpg
34580,Women,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,Tonga Women Black Top,Tops,data/subset/Tops/34580.jpg
37774,Men,Apparel,Topwear,Shirts,Green,Summer,2012.0,Casual,John Players Men Check Shirts,Shirts,data/subset/Shirts/37774.jpg
31978,Men,Footwear,Shoes,Sports Shoes,Grey,Summer,2012.0,Sports,Nike Men Lunarswift +3 Grey Sports Shoes,Sports Shoes,data/subset/Sports Shoes/31978.jpg
5350,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Artengo Artengo 522c Man Synthe,Sports Shoes,data/subset/Sports Shoes/5350.jpg
47112,Boys,Footwear,Sandal,Sandals,Red,Spring,2013.0,Casual,Marvel Boys Red Spiderman Clogs,Sandals,data/subset/Sandals/47112.jpg
32517,Men,Footwear,Sandal,Sandals,Brown,Summer,2013.0,Casual,Franco Leone Men Brown Sandals,Sandals,data/subset/Sandals/32517.jpg
39284,Men,Footwear,Sandal,Sandals,Khaki,Winter,2018.0,Casual,Red Chief Men Khaki Sandals,Sandals,data/subset/Sandals/39284.jpg
15693,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,Black coffee Men Micheal Blue Slim Fit Shirt,Shirts,data/subset/Shirts/15693.jpg
58666,Women,Apparel,Topwear,Kurtas,Navy Blue,Summer,2012.0,Ethnic,ALayna Women Navy Blue Kurta,Kurtas,data/subset/Kurtas/58666.jpg
35561,Girls,Footwear,Sandal,Sandals,Pink,Summer,2012.0,Casual,Enroute Teens Pink Sandals,Sandals,data/subset/Sandals/35561.jpg
12054,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Spykar Men Printed White T-Shirts,Tshirts,data/subset/Tshirts/12054.jpg
39560,Women,Footwear,Shoes,Heels,Blue,Winter,2015.0,Casual,Catwalk Women Blue Flats,Heels,data/subset/Heels/39560.jpg
27678,Women,Accessories,Bags,Handbags,Brown,Winter,2015.0,Casual,Murcia Women Brown Handbag,Handbags,data/subset/Handbags/27678.jpg
4190,Boys,Apparel,Topwear,Tshirts,Yellow,Summer,2011.0,Casual,Disney Kids Boy's Yellow Little Friends Kidswear,Tshirts,data/subset/Tshirts/4190.jpg
8810,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Scullers Men White Check Shirt,Shirts,data/subset/Shirts/8810.jpg
6387,Men,Footwear,Shoes,Sports Shoes,Navy Blue,Summer,2011.0,Sports,Puma Men's Trim Mesh Navy White Shoe,Sports Shoes,data/subset/Sports Shoes/6387.jpg
22171,Men,Footwear,Sandal,Sandals,Brown,Fall,2012.0,Casual,Timberland Men Brown Sandals,Sandals,data/subset/Sandals/22171.jpg
28928,Men,Apparel,Topwear,Tshirts,Charcoal,Summer,2012.0,Casual,Mr. Men Printed Charcoal T-shirt,Tshirts,data/subset/Tshirts/28928.jpg
8091,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,ADIDAS Men Galaxy Elite White Sports Shoes,Sports Shoes,data/subset/Sports Shoes/8091.jpg
3239,Men,Footwear,Shoes,Sports Shoes,White,Fall,2010.0,Sports,Puma Men White 65CC Lo Ducati Sports Shoes,Sports Shoes,data/subset/Sports Shoes/3239.jpg
57231,Women,Accessories,Bags,Handbags,Black,Summer,2012.0,Casual,Murcia Women Black Handbag,Handbags,data/subset/Handbags/57231.jpg
54631,Men,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Fastrack Men White Dial Watch,Watches,data/subset/Watches/54631.jpg
56660,Men,Footwear,Shoes,Casual Shoes,Olive,Summer,2012.0,Casual,United Colors of Benetton Men Olive Shoes,Casual Shoes,data/subset/Casual Shoes/56660.jpg
7409,Women,Apparel,Topwear,Kurtas,Pink,Summer,2011.0,Ethnic,W Women Round Neck Short Sleeve Pink Kurta,Kurtas,data/subset/Kurtas/7409.jpg
42245,Women,Apparel,Topwear,Tops,Pink,Summer,2012.0,Casual,Sepia Women Pink Top,Tops,data/subset/Tops/42245.jpg
2054,Men,Apparel,Topwear,Tshirts,Maroon,Winter,2010.0,Casual,Lee Men's Stone T-shirt,Tshirts,data/subset/Tshirts/2054.jpg
20265,Women,Footwear,Shoes,Heels,Brown,Winter,2012.0,Casual,Catwalk Women Casual Brown Flats,Heels,data/subset/Heels/20265.jpg
2703,Girls,Apparel,Topwear,Tops,Pink,Summer,2011.0,Casual,Disney Kids Girl's Check Pink Kidswear,Tops,data/subset/Tops/2703.jpg
29920,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Police Men Black Dial Chronograph Watch PL12699JSB,Watches,data/subset/Watches/29920.jpg
5834,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Sports,Puma Men's Pop Graphic White T-shirt,Tshirts,data/subset/Tshirts/5834.jpg
27445,Women,Apparel,Topwear,Tshirts,Coffee Brown,Winter,2015.0,Casual,Jockey Women Coffee Brown T-shirt,Tshirts,data/subset/Tshirts/27445.jpg
34403,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Myntra Men Back To The 70s Black T-shirt,Tshirts,data/subset/Tshirts/34403.jpg
43688,Girls,Apparel,Topwear,Tops,Pink,Summer,2012.0,Casual,Doodle Girls Pink Top,Tops,data/subset/Tops/43688.jpg
7421,Women,Apparel,Topwear,Kurtas,Blue,Summer,2011.0,Ethnic,W Women U Neck Short Sleeve Blue Kurta,Kurtas,data/subset/Kurtas/7421.jpg
5379,Men,Footwear,Shoes,Sports Shoes,Beige,Summer,2011.0,Sports,Quechua Arpenaz 50 Man 10 Beige,Sports Shoes,data/subset/Sports Shoes/5379.jpg
45113,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Casio Enticer Men Silver Analogue Watch MTP-1233D-1ADF(A188),Watches,data/subset/Watches/45113.jpg
15888,Girls,Footwear,Sandal,Sandals,Green,Fall,2012.0,Casual,Warner Bros Kids Girls TW Big Facelog Green Sandals,Sandals,data/subset/Sandals/15888.jpg
41455,Men,Footwear,Sandal,Sandals,Grey,Summer,2012.0,Casual,Lee Cooper Men Grey Sandals,Sandals,data/subset/Sandals/41455.jpg
10105,Women,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Fastrack Women Analogue Leather Steel Watches,Watches,data/subset/Watches/10105.jpg
39161,Women,Apparel,Topwear,Kurtas,Black,Winter,2012.0,Ethnic,Aneri Women Black Embroidered Kurta,Kurtas,data/subset/Kurtas/39161.jpg
54660,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Women White Dial  Watch,Watches,data/subset/Watches/54660.jpg
43933,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Catwalk Women Black Heels,Heels,data/subset/Heels/43933.jpg
48516,Women,Apparel,Topwear,Tops,Pink,Summer,2012.0,Casual,French Connection Women Pink Top,Tops,data/subset/Tops/48516.jpg
2861,Men,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Casual,Inkfruit Men's I am Hooked Green T-shirt,Tshirts,data/subset/Tshirts/2861.jpg
42859,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,French Connection Women Brown Alexandra Handbag,Handbags,data/subset/Handbags/42859.jpg
41867,Men,Footwear,Sandal,Sandals,Red,Summer,2016.0,Casual,Estd. 1977 Men Red & Brown Sandals,Sandals,data/subset/Sandals/41867.jpg
17168,Men,Apparel,Topwear,Shirts,Mustard,Fall,2011.0,Casual,U.S. Polo Assn. Men Checks Mustard Shirt,Shirts,data/subset/Shirts/17168.jpg
54132,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Rocia Women Black Heels,Heels,data/subset/Heels/54132.jpg
7154,Women,Apparel,Topwear,Tops,Grey,Fall,2011.0,Casual,Scullers For Her Women's Fashion Summer Lite Ash Grey Top,Tops,data/subset/Tops/7154.jpg
4046,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,ADIDAS Men's Allegra 4M White Navy Blue Black Shoe,Sports Shoes,data/subset/Sports Shoes/4046.jpg
10186,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Casual,Indigo Nation Men Black & Blue Stripe Shirt,Shirts,data/subset/Shirts/10186.jpg
40629,Women,Apparel,Topwear,Kurtas,Olive,Summer,2012.0,Ethnic,Span Women Olive Green Kurta,Kurtas,data/subset/Kurtas/40629.jpg
46459,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Timex Women White Dial Watch,Watches,data/subset/Watches/46459.jpg
12507,Men,Footwear,Shoes,Casual Shoes,Black,Winter,2018.0,Casual,Red Tape Men Casual Black Casual Shoes,Casual Shoes,data/subset/Casual Shoes/12507.jpg
22713,Women,Footwear,Shoes,Sports Shoes,Grey,Fall,2011.0,Sports,Nike Women Grey Air Max +2011 Sports Shoes,Sports Shoes,data/subset/Sports Shoes/22713.jpg
36731,Girls,Apparel,Topwear,Tops,Pink,Summer,2012.0,Casual,Gini and Jony Girls Striped Pink Top,Tops,data/subset/Tops/36731.jpg
25629,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Women Black Casual Watch,Watches,data/subset/Watches/25629.jpg
3082,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2011.0,Casual,Probase Men's Cartoon Navy T-shirt,Tshirts,data/subset/Tshirts/3082.jpg
13060,Men,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Fastrack Men Square Dial Steel Watches,Watches,data/subset/Watches/13060.jpg
26561,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2012.0,Casual,Lee Cooper Men Black Shoes,Casual Shoes,data/subset/Casual Shoes/26561.jpg
4267,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Nike Men's Mercurial White Shoe,Sports Shoes,data/subset/Sports Shoes/4267.jpg
44235,Men,Footwear,Shoes,Sports Shoes,Blue,Summer,2012.0,Sports,Nike Men Air Max+ 2012 Blue Sports Shoes,Sports Shoes,data/subset/Sports Shoes/44235.jpg
13707,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Casual,Proline Mens Solid Red Polo Tshirt,Tshirts,data/subset/Tshirts/13707.jpg
54716,Women,Apparel,Topwear,Kurtas,Beige,Fall,2012.0,Ethnic,Shree Women Pink and Olive Printed Kurta,Kurtas,data/subset/Kurtas/54716.jpg
19064,Women,Apparel,Topwear,Kurtas,Off White,Fall,2011.0,Ethnic,W Women Floral Print Green Kurta,Kurtas,data/subset/Kurtas/19064.jpg
42685,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,Alma Women White Printed Kurta,Kurtas,data/subset/Kurtas/42685.jpg
14788,Women,Accessories,Bags,Handbags,Black,Summer,2011.0,Casual,United Colors of Benetton Women Solid Black Handbags,Handbags,data/subset/Handbags/14788.jpg
4076,Women,Footwear,Shoes,Casual Shoes,Red,Summer,2011.0,Casual,Numero Uno Women Road Rage Red Shoe,Casual Shoes,data/subset/Casual Shoes/4076.jpg
20752,Women,Footwear,Shoes,Heels,Gold,Winter,2012.0,Casual,Carlton London Women Classy Gold Stilettos,Heels,data/subset/Heels/20752.jpg
39151,Women,Apparel,Topwear,Kurtas,Green,Summer,2012.0,Ethnic,Aneri Women Green & Brown Printed Kurta,Kurtas,data/subset/Kurtas/39151.jpg
5582,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Nike Men's Main Draw White Red Shoe,Sports Shoes,data/subset/Sports Shoes/5582.jpg
12870,Men,Footwear,Shoes,Casual Shoes,Black,Spring,2012.0,Casual,Lee Cooper MenCasual Black Shoes,Casual Shoes,data/subset/Casual Shoes/12870.jpg
33534,Women,Footwear,Shoes,Heels,Beige,Summer,2016.0,Casual,Cobblerz Women Beige Pumps,Heels,data/subset/Heels/33534.jpg
31684,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Nike Men Multicourt White Sports Shoes,Sports Shoes,data/subset/Sports Shoes/31684.jpg
4920,Women,Apparel,Topwear,Tops,Pink,Summer,2011.0,Casual,Gini and Jony Girl's Veeya Pink Infant Kidswear,Tops,data/subset/Tops/4920.jpg
5241,Men,Footwear,Shoes,Sports Shoes,Grey,Summer,2011.0,Sports,Reebok Men's Cruiseon Charcoal Grey Shoe,Sports Shoes,data/subset/Sports Shoes/5241.jpg
51627,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,FOSSIL Women White Dial Watch ES3013,Watches,data/subset/Watches/51627.jpg
6779,Men,Apparel,Topwear,Shirts,Olive,Summer,2011.0,Casual,Timberland Men Claremont Popl Olive Shirt,Shirts,data/subset/Shirts/6779.jpg
47298,Women,Accessories,Bags,Handbags,Purple,Summer,2012.0,Casual,Baggit Women Purple Bag,Handbags,data/subset/Handbags/47298.jpg
14361,Women,Footwear,Shoes,Heels,Black,Winter,2015.0,Casual,Catwalk Women Casual Black Heels,Heels,data/subset/Heels/14361.jpg
10509,Women,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Flying Machine Women RN HS White Tshirts,Tshirts,data/subset/Tshirts/10509.jpg
53897,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,Kiara Women Camel Brown Handbag,Handbags,data/subset/Handbags/53897.jpg
6497,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2018.0,Casual,Red Tape Men's Leather Brown Shoe,Casual Shoes,data/subset/Casual Shoes/6497.jpg
30880,Women,Apparel,Topwear,Kurtas,Yellow,Summer,2012.0,Ethnic,Fabindia Women Printed Yellow Kurta,Kurtas,data/subset/Kurtas/30880.jpg
6397,Men,Footwear,Sandal,Sandals,Black,Summer,2011.0,Casual,Lotto Men Revenge 02 Black Blue Floater,Sandals,data/subset/Sandals/6397.jpg
53438,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,ADIDAS Men Black Sports Shoes,Sports Shoes,data/subset/Sports Shoes/53438.jpg
3150,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2010.0,Sports,Nike Men's Lunarswift Black Shoe,Sports Shoes,data/subset/Sports Shoes/3150.jpg
40376,Women,Apparel,Topwear,Tops,Yellow,Summer,2012.0,Casual,Tokyo Talkies Women Yellow Top,Tops,data/subset/Tops/40376.jpg
20029,Men,Apparel,Topwear,Shirts,Grey,Fall,2011.0,Casual,United Colors of Benetton Men Solid Grey Shirt,Shirts,data/subset/Shirts/20029.jpg
26471,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012.0,Casual,Puma Men Classic Graphic  Navy Blue T-shirt,Tshirts,data/subset/Tshirts/26471.jpg
16387,Men,Apparel,Topwear,Shirts,Orange,Fall,2011.0,Formal,Peter England Men Stripes Orange Shirt,Shirts,data/subset/Shirts/16387.jpg
31783,Women,Apparel,Topwear,Tops,Purple,Summer,2012.0,Casual,Lee Women Purple Paula Pansy Top,Tops,data/subset/Tops/31783.jpg
35176,Unisex,Accessories,Bags,Handbags,Black,Summer,2015.0,Casual,Wildcraft Unisex Graffiti Black & Yellow Sling Bag,Handbags,data/subset/Handbags/35176.jpg
22943,Unisex,Accessories,Watches,Watches,Blue,Winter,2016.0,Casual,Fastrack Unisex Blue Dial Watch 9915PP01,Watches,data/subset/Watches/22943.jpg
3660,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Fila Men's Racer White Roy Shoe,Sports Shoes,data/subset/Sports Shoes/3660.jpg
3868,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Wrangler Men's Cowboy Photo White T-shirt,Tshirts,data/subset/Tshirts/3868.jpg
43881,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Puma Men Black Bolt Lite Shoes,Casual Shoes,data/subset/Casual Shoes/43881.jpg
20830,Unisex,Accessories,Bags,Handbags,Navy Blue,Summer,2011.0,Sports,Nike Unisex Solid Navy Blue Bag,Handbags,data/subset/Handbags/20830.jpg
11024,Women,Apparel,Topwear,Tshirts,Purple,Fall,2011.0,Casual,Wrangler Women Purple T-shirt,Tshirts,data/subset/Tshirts/11024.jpg
13443,Women,Apparel,Topwear,Tops,White,Summer,2011.0,Casual,United Colors of Benetton Women Solid White Tops,Tops,data/subset/Tops/13443.jpg
45259,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Casio EDIFICE Men Chronograph Watch ED61 EF-305D-1AVDF,Watches,data/subset/Watches/45259.jpg
19261,Women,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Guess Women Logo Glam Silver Watch,Watches,data/subset/Watches/19261.jpg
27748,Women,Accessories,Bags,Handbags,Brown,Winter,2015.0,Casual,Murcia Women Brown Sling Bag,Handbags,data/subset/Handbags/27748.jpg
5583,Men,Footwear,Shoes,Sports Shoes,Brown,Summer,2011.0,Sports,ADIDAS Men Adistreet Lux Brown Shoe,Sports Shoes,data/subset/Sports Shoes/5583.jpg
48035,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Nautica Men Black Dial Chronograph Watch,Watches,data/subset/Watches/48035.jpg
38586,Women,Apparel,Topwear,Tshirts,Pink,Summer,2012.0,Casual,Nike Women Pink Crew T-shirt,Tshirts,data/subset/Tshirts/38586.jpg
18226,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Manchester United Men Printed Grey Tshirt,Tshirts,data/subset/Tshirts/18226.jpg
14053,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Flying Machine Men Check  Blue Shirts,Shirts,data/subset/Shirts/14053.jpg
54524,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2012.0,Sports,F Sports Men Black Zero Gravity Sports Shoes,Sports Shoes,data/subset/Sports Shoes/54524.jpg
19592,Women,Apparel,Topwear,Tops,Pink,Fall,2011.0,Casual,United Colors of Benetton Women Printed Pink Top,Tops,data/subset/Tops/19592.jpg
31813,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Titan Men Black Dial Watch,Watches,data/subset/Watches/31813.jpg
48513,Women,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,French Connection Women Black Top,Tops,data/subset/Tops/48513.jpg
33540,Women,Apparel,Topwear,Tops,Red,Summer,2012.0,Casual,Wrangler Women Maddy Red Top,Tops,data/subset/Tops/33540.jpg
33415,Women,Accessories,Bags,Handbags,Purple,Fall,2012.0,Casual,Baggit Women Quick Jhuti Purple Handbag,Handbags,data/subset/Handbags/33415.jpg
